sellerId,vin,make,model,year,offerAmount,city,state,zipCode,country,mileage,exterior,interior,mechanical
145482,MA21RJMCM9A401P5G,Audi,Q5,2020,19330,Taylormouth,Indiana,10528,US,43496,Average,Average,Needs Service
782053,33P6DBWF9EZDWK7J5,Toyota,RAV4,2018,6706,Port David,New York,30514,US,119157,Average,Average,Needs Service
439460,1BKPFFD2DN4XV04H7,BMW,X1,2016,38820,Port Meganborough,Virginia,62795,US,140588,Excellent,Excellent,Needs Service
494918,B6GFZDNBEE20266H7,Ford,Escape,2018,4402,West Jasmine,North Dakota,88650,US,97843,Clean,Clean,Working
251141,LJ9WY2TZC4G07BFZM,Audi,Q5,2022,10079,Katieland,Virginia,75528,US,7114,Average,Clean,Working
423495,SYCRHFPEYULLVE9PH,Toyota,Corolla,2019,36806,West Randyfort,Connecticut,75395,US,66665,Clean,Clean,Working
755023,MERCKBW3H4TKZYDRX,Audi,Q5,2023,18293,Lake Malloryport,Kansas,20400,US,15604,Clean,Clean,Working
766168,3ERL7CMW1UN1AJV69,Audi,A4,2021,39311,New Bradleychester,South Dakota,42631,US,90851,Excellent,Excellent,Working
558993,NNSEPWH6ZTTN7VZ04,Honda,City,2022,23666,Lake Katherine,Oregon,12074,US,95196,Average,Clean,Needs Service
312717,NBA2NTHEFVF1SFZJA,Ford,Focus,2021,22909,New Jameshaven,Florida,74334,US,59744,Average,Excellent,Working
424384,V1ZD0CW9VT9RYN1WX,Toyota,Corolla,2022,35635,East Reneeburgh,Wyoming,97602,US,75853,Excellent,Excellent,Working
868397,1DUCJMGW9ZVNECRZL,Audi,A4,2022,32104,Hoffmanfort,West Virginia,60733,US,7359,Excellent,Average,Working
215682,ZN9ZBX4VD3NJBZYX9,BMW,X3,2018,24238,Thompsonburgh,South Carolina,41888,US,64255,Average,Average,Needs Service
170478,3Y4EUMTHCSFSM05GG,Ford,Focus,2024,39488,Lake Kellyton,Minnesota,11678,US,43463,Excellent,Excellent,Working
459176,VCJXNKL3UVFUE4MHY,BMW,X3,2019,9225,East Robert,Montana,50402,US,52672,Clean,Clean,Working
855581,Z2350J43M6JYZ30UD,BMW,X5,2023,17509,Port Joannastad,Kansas,93670,US,86476,Excellent,Clean,Needs Service
381493,65WVYLSUS77PAAU13,Toyota,Camry,2020,40806,Brendaburgh,Delaware,46030,US,99312,Clean,Clean,Working
645868,5UF8YPF75A7KKAFSA,Toyota,Camry,2015,22692,Bakershire,Iowa,3312,US,51720,Excellent,Clean,Needs Service
382559,PE3U3L95X0K110AWW,Ford,Focus,2016,20201,Drakeside,South Dakota,84392,US,112046,Average,Average,Working
835079,93WT8XEXPVKFXDCEH,Audi,Q5,2022,29844,Johnsonmouth,Ohio,40038,US,104213,Clean,Clean,Working
442970,0TTAH6GK8PRCD7NPP,BMW,X1,2020,44274,Thompsonburgh,Delaware,24914,US,64678,Excellent,Excellent,Needs Service
173339,TYDKR9Y584D8GD401,Audi,A6,2016,9149,Richardport,North Carolina,58741,US,3130,Clean,Clean,Needs Service
373241,LCEPLY96UKX5ZHPLP,BMW,X5,2016,27257,Serranoport,New Hampshire,83485,US,38178,Clean,Clean,Working
742513,P6VVA1JBMYYEKBAC2,Ford,Escape,2023,45482,Carriehaven,Georgia,58308,US,106100,Excellent,Excellent,Needs Service
488468,15BYNSF25848NN8ZU,Honda,CR-V,2017,30865,Gonzalezhaven,Michigan,47683,US,49977,Clean,Average,Needs Service
904920,EWMKWB5K97HGARPFJ,Honda,Civic,2018,44245,New Timothy,Arizona,82744,US,67640,Clean,Excellent,Needs Service
804385,CJ7RN4TB5PR5RRY1C,BMW,X3,2024,12790,Russellchester,Massachusetts,86967,US,129391,Excellent,Clean,Working
477967,URPETW715CRKBPHGK,Toyota,Camry,2018,43857,New Davidmouth,Maine,36387,US,89335,Average,Average,Working
427427,K8R1YU0TAN9NFG1PP,Audi,A4,2020,5495,Nathanielchester,Connecticut,91173,US,145216,Clean,Excellent,Working
417376,6TLS9AG2CWKXFGLDL,Ford,Escape,2022,3588,Keithville,Missouri,68610,US,107272,Excellent,Average,Working
833098,YDD5HBVPEP4HF14N6,Audi,A6,2020,7145,New Manuel,North Dakota,17881,US,9735,Clean,Excellent,Needs Service
215684,1KWH0PJ1J3YVG4ESP,BMW,X1,2015,32613,New Priscilla,Washington,79699,US,77671,Average,Average,Needs Service
802000,VFSK8MS338R3B5JDL,Ford,Escape,2021,32360,West Kyleville,Oklahoma,32960,US,86763,Clean,Clean,Needs Service
528623,JNM2YKNLKXALV3FX9,Honda,CR-V,2023,21171,Mariaville,Wisconsin,65739,US,61563,Average,Clean,Working
836213,VHFJZSSSALY68FXMS,Toyota,RAV4,2018,34331,Parrishfurt,Ohio,54262,US,117105,Average,Excellent,Needs Service
648084,854R4RL6R46UK0VTR,BMW,X1,2020,29025,Timothybury,Washington,88176,US,103752,Clean,Average,Needs Service
376793,0ATWGGNCZAXEA4V0D,Ford,Mustang,2018,12197,Carpentermouth,Wisconsin,85540,US,31767,Clean,Excellent,Needs Service
799695,ZVSLB69GMNNG336R8,Toyota,Corolla,2016,42232,Morrisbury,Colorado,3413,US,77907,Average,Excellent,Working
821015,14WU2E4BDDPSARSLN,Toyota,Camry,2016,12414,Fernandezside,Utah,87756,US,29990,Excellent,Excellent,Working
595250,LYR5NB5A0LKWUVPXX,Toyota,RAV4,2024,3522,New Henry,Mississippi,5572,US,53183,Excellent,Average,Needs Service
287092,9P5Y8D9Z4WDJ5TLC1,Toyota,Camry,2019,33252,Smithland,Alabama,97409,US,27230,Clean,Clean,Working
296805,H650PHBW8F01SLK6E,Honda,City,2018,46182,Dianaland,Vermont,66895,US,146183,Average,Clean,Needs Service
177132,L75XPWJPWP0KXAFKF,Audi,A4,2019,25635,Port Joelmouth,Arkansas,97365,US,84477,Clean,Clean,Needs Service
761797,EJMG2N7YKKXX3K85M,Honda,City,2023,8433,Port Wayne,Maine,45723,US,13010,Average,Average,Needs Service
649496,VMBJXX5PYHVCTTK7L,Ford,Mustang,2021,47300,North Gabrielleville,Delaware,25718,US,26689,Clean,Excellent,Working
403516,L4N01AFUHRX2RBVY5,Ford,Mustang,2015,47424,Morrischester,Vermont,59965,US,124160,Clean,Clean,Working
653297,10SFL73R36F1PXS24,BMW,X3,2024,32668,New Lindamouth,New York,51763,US,84562,Excellent,Excellent,Working
683356,U72FJMS2D4TFY79GE,Toyota,Camry,2017,35659,East Tracie,Montana,57118,US,84348,Average,Clean,Needs Service
104943,ELE5XF0P539ZTWTZS,Toyota,Camry,2021,11114,Michaelberg,Rhode Island,94789,US,75616,Excellent,Clean,Needs Service
430553,60NSKWKJT88CHUAGU,BMW,X1,2024,32832,South Melissa,Vermont,35933,US,35565,Excellent,Excellent,Working
771915,1JXADUN1BX7LSA6GR,Toyota,RAV4,2021,3894,West Scottton,Pennsylvania,71325,US,56877,Clean,Clean,Needs Service
521975,264X99ABWAUGHT351,Audi,A4,2021,10469,New Jacobside,Utah,15887,US,110082,Average,Clean,Needs Service
514270,R1EUGL3AAR27MDU9G,Audi,A4,2019,30232,Perryhaven,Delaware,79636,US,109871,Clean,Average,Working
948150,XEDYBKXBGRTYVSKHB,Audi,Q5,2016,44691,Lake Annmouth,Wyoming,34281,US,51398,Clean,Clean,Working
727779,AFHML9F53S04XST4E,Honda,Civic,2016,44566,West Michael,Georgia,15823,US,49273,Excellent,Average,Working
515278,A6CLVL6E2XTEWWU3X,BMW,X3,2019,24616,Heatherfurt,Arizona,4050,US,119635,Clean,Excellent,Working
410670,WJFTYYDX2G0F64Y0C,BMW,X3,2024,10605,North Ashleyberg,Nevada,47086,US,101860,Clean,Clean,Needs Service
746694,HBR1A139B6X8J8JRX,Honda,CR-V,2020,37511,New Vincenthaven,Vermont,84413,US,115698,Clean,Clean,Working
688822,43S0WF2LJNLZEB0V8,BMW,X5,2019,3047,Jessemouth,Kentucky,31451,US,54694,Clean,Excellent,Needs Service
298888,6XP9DSVBH5CBVYYFD,Ford,Escape,2020,10670,Shepherdview,Massachusetts,15085,US,141225,Clean,Excellent,Working
381010,GA63N439SM4JP4VRE,BMW,X1,2023,4515,Suzanneborough,New York,90974,US,20093,Clean,Excellent,Working
533987,CFEPPV2F1V1DZF0DP,Honda,Civic,2018,47619,New Hannah,Maine,50711,US,125268,Excellent,Excellent,Needs Service
682596,49648XFFVV62KJ902,Toyota,Camry,2023,37881,North Danielborough,Washington,62263,US,107076,Average,Excellent,Needs Service
520270,R2UCETKXDGHB0RS8N,Audi,A6,2022,28024,Brianborough,Montana,84523,US,59924,Excellent,Average,Needs Service
612263,CW3JBYAFLYT7FU7W7,Honda,Civic,2023,8196,East William,South Dakota,20213,US,20602,Clean,Excellent,Needs Service
620768,M1NV5PBDUJ5Z4V09X,Ford,Escape,2019,11679,Robinhaven,South Carolina,86222,US,20079,Excellent,Excellent,Working
376316,75ALG8H71REHUEBP9,Ford,Mustang,2021,10736,Lake Jamesberg,Montana,4892,US,2062,Clean,Clean,Needs Service
633763,U067VNXBMYZ0T7GUA,Toyota,Camry,2016,7141,Katherineview,Tennessee,67704,US,118474,Excellent,Clean,Needs Service
871045,45PJZ04UN2GWXUK67,Audi,A6,2022,42944,Elainefort,Arizona,86275,US,29631,Clean,Clean,Needs Service
689328,AWEKJZS9AWUSKELXK,Audi,A4,2022,44171,Port Monica,Arkansas,82334,US,56660,Average,Excellent,Working
798619,S6H4K6SCU9T6BTPKF,Ford,Escape,2020,33116,South Steven,Iowa,6815,US,27945,Average,Average,Needs Service
652673,F2A7HNAUYCN9KP6RP,Audi,A4,2018,28242,Alvarezview,Iowa,15144,US,140777,Excellent,Clean,Working
811387,6ZPAG50UBX8S013Y5,BMW,X1,2016,31914,East William,North Carolina,7944,US,24744,Excellent,Clean,Needs Service
436589,XXRKETFN9VXJ2K7P9,Audi,A4,2016,30489,East Brooke,Pennsylvania,50734,US,148922,Clean,Clean,Needs Service
842214,X1CAVP11KF5UHH8ZA,Ford,Mustang,2017,17924,Robertport,Maryland,83646,US,132619,Clean,Average,Needs Service
359685,EJD86F2X79YZTLH15,Toyota,Corolla,2019,11946,South Kristen,Montana,81856,US,61708,Excellent,Excellent,Needs Service
499096,KUXYMYD67WT57G151,Ford,Mustang,2023,34843,Port Jefferymouth,Wyoming,53451,US,14326,Clean,Clean,Needs Service
209239,ZGDJ1PVCSG3N6K4MZ,Toyota,RAV4,2023,14884,New Kristenmouth,Alabama,61831,US,62904,Excellent,Clean,Needs Service
385596,Y9NJV06LZH2NZ56RM,Ford,Escape,2015,13015,Josephfort,North Dakota,64462,US,100229,Clean,Excellent,Working
196453,XD6WBC23EA3YDJA6T,Ford,Escape,2018,3064,Gillespiemouth,Oregon,87182,US,130345,Clean,Excellent,Working
220281,YEWPYUNCC6NDP87GR,Honda,City,2019,43037,Richardsonshire,Hawaii,19039,US,131974,Average,Average,Needs Service
811471,WYHC7492Z37CKW3XC,Ford,Focus,2017,21634,Kevintown,Maine,19024,US,53038,Average,Excellent,Needs Service
322185,JLR85FCK0UZ1Y9BZA,Honda,Civic,2017,24900,East Maryland,Arkansas,40681,US,108640,Excellent,Clean,Needs Service
675138,C1UBD6R8532VS20RM,Ford,Focus,2017,30539,West Nicholas,Nebraska,88100,US,44383,Average,Clean,Needs Service
994406,5A1FTBT8BMDCKZYAF,Honda,CR-V,2020,5650,Ramirezhaven,Mississippi,86015,US,119155,Average,Average,Needs Service
384158,L32V3U7A9XB28AH1P,BMW,X1,2017,4033,New Sarahmouth,Wyoming,4973,US,72142,Clean,Average,Working
983997,6JVR1PLGB94MWNM2E,BMW,X1,2021,30807,Brownport,Indiana,45041,US,119196,Excellent,Clean,Needs Service
474579,V8U38LWV6DW2ZJ3YL,Audi,Q5,2024,3789,Shirleymouth,Alabama,12351,US,41331,Clean,Excellent,Working
417130,3UXANV744HWLN6MZ2,Ford,Escape,2017,21422,West Anthony,New Mexico,53343,US,47126,Excellent,Excellent,Needs Service
114222,PM61MERGWK24BYDJK,Toyota,RAV4,2024,5286,Maryton,North Dakota,81007,US,146967,Clean,Average,Working
824124,258CZFD74N6X7EU0J,Toyota,RAV4,2015,19787,Tiffanyhaven,Nebraska,90731,US,52074,Excellent,Clean,Working
876603,YC37VY5PKJRXB2NWL,Audi,Q5,2022,19605,Ryanton,Mississippi,47936,US,101712,Excellent,Clean,Needs Service
670056,JZH5KBVMSS3RHD383,BMW,X5,2017,12465,Lewiston,Nebraska,72993,US,26093,Average,Clean,Needs Service
922732,TXGVJAN1J0EPSAFT3,Ford,Escape,2022,38369,Port Jeremy,Missouri,79232,US,70258,Clean,Average,Working
979274,6Z09PLPTE99KZGH60,Honda,Civic,2021,20103,Samuelburgh,Colorado,22371,US,38148,Clean,Average,Needs Service
583302,NDJ3GXJAX9LK1MGJP,Honda,CR-V,2018,22676,Port Adriana,Vermont,20335,US,111695,Excellent,Excellent,Needs Service
929408,5A1Y3JSZGASV1G9A5,Toyota,Corolla,2018,45585,Nancytown,North Carolina,90806,US,133887,Average,Average,Needs Service
604688,KDW3KD6YBMZN27EF2,BMW,X1,2020,44878,Lake Rebecca,Nebraska,63264,US,149700,Clean,Clean,Needs Service
996003,83SZCF689NCBY3DCT,Honda,CR-V,2019,9450,Lake Jessica,New Jersey,94830,US,1495,Clean,Average,Working
445781,YG0F7C8U5UKGYD0FL,BMW,X3,2020,8271,South Eric,South Dakota,68108,US,99454,Excellent,Average,Working
523390,5P0P7JFN8T3PJM8U9,Toyota,RAV4,2023,20060,Carlfurt,Alaska,19462,US,85876,Clean,Average,Working
594681,PT8DGLJNEENN119H8,Ford,Escape,2017,31194,West Tracey,Indiana,9790,US,42951,Average,Clean,Needs Service
856037,FVECBZBZ5JMHTCBTC,Audi,A4,2016,31176,Port David,Tennessee,71226,US,146066,Excellent,Clean,Needs Service
151179,RMEJBB75M61V1G0W1,Ford,Focus,2016,42694,Ryanborough,South Dakota,99315,US,77830,Clean,Clean,Needs Service
344032,Z30MUKPVXZSE6F4C4,BMW,X3,2015,37893,West Katherineport,Utah,31482,US,90788,Excellent,Average,Working
345035,89HWJT35AK2KTKJ4A,Toyota,RAV4,2024,46476,Whitebury,Washington,7288,US,38776,Excellent,Average,Working
520167,TESH5AV3J5D9A40L8,Ford,Focus,2021,26049,Nicholsonton,Wisconsin,63045,US,105662,Excellent,Average,Working
161428,6F3HXRY0L6SU9VK9Z,BMW,X3,2019,9671,Lake Debbiemouth,Wisconsin,91435,US,14820,Clean,Excellent,Needs Service
356072,0EBYHMXU47PU3TGH2,Ford,Focus,2022,43332,Kimchester,North Dakota,65298,US,131602,Average,Excellent,Needs Service
992375,4DG2JZAWHBVZ3DUAT,Honda,Civic,2024,6041,New Michael,Utah,45210,US,104501,Average,Excellent,Needs Service
267386,RMBR7V504A56TDLXH,BMW,X3,2022,44307,Kingchester,Alaska,26619,US,5884,Clean,Excellent,Working
233232,HX9FM1XRAXV0CJ6AN,BMW,X3,2019,22267,Williamsshire,New Jersey,55064,US,49686,Clean,Excellent,Needs Service
877410,WVT0SSSN6DUM17VRS,Ford,Focus,2019,28580,South Justinland,Idaho,34384,US,108726,Average,Excellent,Working
920972,WWLD50A83KP2PP768,Honda,City,2019,30793,East Tonyaside,California,50302,US,55350,Average,Excellent,Needs Service
638258,REMCCUPGFTCML69XD,Honda,City,2024,37272,Robinsonville,Delaware,51012,US,72300,Excellent,Average,Needs Service
155078,3M7PD114N09K4SWV0,Honda,Civic,2021,14934,Lake Mitchell,New Hampshire,92249,US,30953,Clean,Clean,Needs Service
773086,BMGG48S2ZSEF5WVP8,Ford,Mustang,2021,6455,Shanebury,New Jersey,67231,US,92521,Average,Average,Working
778193,7MTCF4XXWPLP49C7V,Toyota,RAV4,2022,49330,East Ronald,Delaware,54488,US,117085,Clean,Excellent,Needs Service
657150,2AGMJRU70S8G7BML5,Ford,Focus,2016,11887,North David,Maryland,76490,US,97786,Clean,Excellent,Needs Service
662728,0RP0VK8VLPH4714KB,Toyota,RAV4,2024,17120,Tamaraport,Georgia,16103,US,68246,Clean,Average,Working
282510,XC7SVY05WEHGAV27L,Audi,A4,2022,20984,Port Courtneychester,West Virginia,73227,US,37173,Excellent,Average,Working
940461,G933JTGWCBP3ASVA8,BMW,X1,2017,49993,Kristinview,New York,61194,US,103009,Average,Clean,Needs Service
183896,Y0USAB2KN70JK958R,BMW,X3,2015,29042,Dunnfurt,Maryland,56607,US,121742,Excellent,Clean,Working
685638,HNA7UKN8UL1N9251H,BMW,X5,2020,22999,South Jessicaborough,Rhode Island,60298,US,64978,Average,Excellent,Working
791183,JFHLV8EK42B1TFGDH,BMW,X3,2016,20505,Port Carlport,Idaho,57867,US,105154,Average,Excellent,Working
992123,GSMNB98ZTDPYHYARY,Ford,Escape,2018,42622,Matthewton,Kentucky,66472,US,139771,Excellent,Clean,Working
890646,WL4KTATGXSCMTSPCS,Audi,A4,2024,35523,North Wendy,Missouri,58919,US,32120,Clean,Excellent,Needs Service
239758,KV9TPL40PT7HMUSRS,Ford,Mustang,2016,10025,Carrshire,Washington,10114,US,131469,Clean,Average,Working
649056,ZH626LHE5MV9EGW59,Ford,Escape,2021,21002,New Deniseport,Pennsylvania,97640,US,54405,Average,Clean,Needs Service
775048,BUUW6P4FXBNBV640C,BMW,X5,2019,6308,Lake Jessica,Utah,43899,US,104718,Clean,Clean,Needs Service
468551,8GJWUAVLMUKD84B1B,Ford,Mustang,2018,46458,Port Alison,Alaska,49720,US,96896,Clean,Excellent,Needs Service
935646,WKU0UAMJDY0HTVJK0,Ford,Mustang,2021,30027,West Teresa,North Dakota,53321,US,118916,Average,Excellent,Working
462903,MGCNKSCVBUMSGX2TX,Audi,A4,2020,32791,Port Mariah,California,91090,US,123472,Average,Average,Needs Service
682208,55H2PTWD500S4YYHY,Toyota,Camry,2020,39543,East Stephenfort,Maine,36804,US,80140,Average,Excellent,Needs Service
425956,46Z16Y5AXSPKJU6AL,Audi,A6,2023,45624,East Kathrynborough,Illinois,65437,US,125779,Average,Excellent,Working
731454,ED9RFJH9B915EYN4N,Audi,A4,2017,14910,Anthonymouth,South Carolina,87700,US,66649,Average,Average,Working
303856,4G3BMJL6W444E3E6J,BMW,X3,2019,5501,West Johnfort,Connecticut,38604,US,107144,Average,Clean,Needs Service
767896,H8N1YF54HX4E1LLKL,Toyota,Camry,2016,13594,Kingburgh,Arizona,52750,US,4911,Excellent,Clean,Working
213238,C1M5SMVJ2XN8AVBYW,Toyota,RAV4,2015,8892,Melissahaven,Colorado,16804,US,6301,Excellent,Average,Needs Service
712492,0853FVLHNJEL64WL1,Ford,Escape,2023,33466,New Markmouth,Wyoming,56459,US,124564,Clean,Average,Needs Service
742057,3S1XPBBV6U15PHNG4,Honda,CR-V,2024,15671,Robertport,Alaska,20503,US,17594,Average,Average,Working
537066,A9HMYZH4Z38RLB463,Audi,Q5,2021,28323,North Jordanstad,California,83624,US,96137,Excellent,Clean,Needs Service
810914,6P04F33ZGAL4ML2KP,Toyota,Camry,2022,12912,Jillbury,Iowa,26753,US,27573,Average,Clean,Needs Service
875261,EGTWC00ULBDUSCP6Z,Audi,A6,2015,14365,Hensonhaven,Nevada,42903,US,119587,Clean,Clean,Working
377550,RWZKPXSJWZVP15HNR,Honda,Civic,2021,22539,Cuevasburgh,Virginia,47948,US,4659,Excellent,Excellent,Working
115180,2C1U08KW4NHST5TMA,Honda,Civic,2017,19317,Combsborough,Louisiana,38631,US,82060,Average,Average,Needs Service
481828,KECHP9CNMNFRKZ620,Toyota,RAV4,2021,11438,Lake Paul,Colorado,16731,US,123202,Average,Clean,Needs Service
899617,JADWMX8A24EGRR8EY,Audi,A6,2024,24206,Scotttown,Nebraska,4011,US,92657,Average,Clean,Working
669321,5D7R9YNTS0HAKNRED,Honda,Civic,2021,6188,Port Jonathonfort,Nebraska,15374,US,110896,Excellent,Clean,Working
150561,8D16FCLUX9F35NYCU,Ford,Escape,2022,7813,New Jessicastad,Connecticut,56693,US,132942,Excellent,Clean,Working
451968,8D666808UPY3M8ZUE,Honda,CR-V,2024,36789,Sanchezstad,Rhode Island,83535,US,114316,Excellent,Excellent,Working
302692,7MHCMDC70EVHV3RYG,BMW,X5,2024,47767,East Mariaborough,New Hampshire,51045,US,81770,Clean,Clean,Needs Service
196747,4GARPKC2X35TLXN7M,Ford,Focus,2017,21738,South Coreyton,West Virginia,1229,US,71865,Excellent,Average,Working
742393,C3E2SN6WUTK469K0R,BMW,X1,2018,17128,New Adam,North Carolina,49213,US,142769,Clean,Clean,Needs Service
792799,9L3GLGE2XMGY66DAH,Toyota,RAV4,2021,16207,Lake Georgefurt,Kentucky,69906,US,74078,Average,Clean,Working
780403,1RP26R6DTS8Z65SX8,Toyota,RAV4,2019,44929,New Angelamouth,Michigan,41820,US,118,Average,Excellent,Needs Service
817692,NZ7WUCEJJTFZKHSRL,Ford,Focus,2019,38480,Lake Carlos,Indiana,25802,US,140283,Average,Average,Needs Service
497669,CHYVGB0DJJZVT4A8Y,Ford,Escape,2015,23885,Diamondview,Colorado,81072,US,102767,Average,Average,Working
171082,8E7CA6GVC5MEGXCMN,Ford,Escape,2015,33474,Port Bruce,New Hampshire,87462,US,13380,Excellent,Excellent,Needs Service
876204,RDBDSC8HY525VRE5C,Toyota,Corolla,2016,11350,Wattsborough,North Dakota,25709,US,65199,Excellent,Average,Working
605253,9LJHP68TVGPFMCM4C,Honda,CR-V,2021,4971,North Jonathanchester,New Jersey,99618,US,22157,Clean,Average,Working
768080,A66DYY1MDSC61EGCV,Honda,City,2015,10781,South Leah,Missouri,33222,US,140700,Average,Average,Working
303038,ZWL6YCSTZX9VKCDTK,BMW,X1,2024,21469,East Christian,Maine,46270,US,66265,Average,Clean,Working
242388,5U6ZR9FGCEYUYGPJN,Ford,Focus,2023,29295,Port Brett,Pennsylvania,15977,US,31435,Excellent,Excellent,Working
416299,CUC03BRH6TNGSN12A,BMW,X1,2017,47900,East Samanthaberg,New Jersey,33909,US,37525,Average,Average,Working
553597,FHKYSNCCEX2STNDH0,BMW,X3,2018,39417,Bautistatown,Pennsylvania,50192,US,90959,Average,Excellent,Working
390126,C65AJ2GLXHB0CH6PB,Honda,CR-V,2021,41032,New Judithborough,Washington,17698,US,127804,Average,Excellent,Working
669370,TEV0X0LG30X5Y7M8Y,Ford,Focus,2021,13500,East Rebeccaport,California,90912,US,6528,Excellent,Excellent,Working
286115,LUJD8T734WFZNMBSP,Audi,A4,2017,49049,New Jeffrey,Colorado,87831,US,23882,Clean,Clean,Needs Service
909868,0J1F19PH1YDDSS347,Honda,City,2018,4077,Victorchester,Wyoming,96336,US,89641,Average,Excellent,Working
682616,446UGKBNPZBG2J6WA,Toyota,Camry,2020,45556,South Sheryl,Connecticut,64148,US,24848,Average,Clean,Needs Service
988132,5AGX1P1ML7CYUJESB,BMW,X3,2022,13330,Lambmouth,Hawaii,23032,US,59455,Clean,Average,Needs Service
443594,276ZXFGNN3RN9P9U7,Honda,Civic,2017,19685,Robinsonport,Hawaii,20039,US,69742,Clean,Clean,Needs Service
620106,G66L7X4UY4C4P2SG4,Ford,Mustang,2016,29210,Skinnerfurt,Rhode Island,71881,US,39291,Excellent,Clean,Needs Service
441911,WRGVJR6E6C4KZMMGW,Audi,Q5,2021,13363,Michaelborough,Alabama,26070,US,28140,Excellent,Clean,Working
765003,LYE0RNUBZU2KD4X5G,Honda,City,2022,17961,Christopherland,New Mexico,36367,US,82835,Clean,Average,Needs Service
370164,AAAMM78B7WW1TD2Z6,BMW,X3,2017,25326,Grossview,Iowa,81332,US,8607,Clean,Clean,Needs Service
988323,2GFUBK1FP6RAW52YD,Audi,A6,2022,24974,East Lawrencehaven,Nebraska,60188,US,136130,Average,Clean,Needs Service
528154,WV3LRN1MKN0ULERDU,BMW,X3,2020,19435,Zacharybury,Vermont,99671,US,66394,Clean,Average,Working
894691,K24DK3HDZU1Z4F5ZM,Honda,City,2023,4065,West Colleenmouth,Kansas,62918,US,136717,Average,Excellent,Needs Service
563062,86V8U3CYPWR8W7BRH,BMW,X3,2018,33674,New Peggy,New York,22715,US,51849,Average,Clean,Working
979804,HGJW9XCEY0L3H1LEV,Audi,A4,2018,12064,East Lisafurt,West Virginia,6643,US,88384,Clean,Average,Needs Service
898353,W930R1ZE9CW3P5N61,Ford,Mustang,2024,28046,Reidborough,Louisiana,66354,US,102890,Clean,Clean,Working
885648,K0ZGLUG8S7JHMEMW8,BMW,X1,2019,25690,New Jared,Iowa,29560,US,116750,Average,Average,Working
730302,DXLZGFVT3E4X955NJ,BMW,X1,2023,24022,Andrewview,Utah,68016,US,111545,Clean,Average,Needs Service
745361,3GTMBXJ7CBKX1MHSZ,Honda,CR-V,2024,10671,Edwardstad,New Jersey,13774,US,38384,Clean,Clean,Needs Service
913875,CKE3E4E58LRPPCH2W,Toyota,Camry,2020,11446,Timothyview,New Mexico,49050,US,29743,Clean,Clean,Needs Service
628942,1BEUT00Z5LSYJAJVS,Honda,City,2020,34715,Lake Christopher,Arkansas,24546,US,16897,Excellent,Clean,Needs Service
888580,24D2MVJHADW2VZURK,Ford,Escape,2019,10201,South David,Nebraska,68053,US,63992,Excellent,Excellent,Needs Service
217335,93UZV3T86PDFC260F,BMW,X3,2023,36379,Dominguezside,Wyoming,93708,US,104809,Excellent,Average,Needs Service
509103,JPVP87YKGTNZK2CU4,Honda,Civic,2021,5266,West Alexander,Indiana,28829,US,47624,Excellent,Excellent,Working
948036,DX3V3MXW2T0KFB25N,BMW,X5,2022,17784,Perryside,North Carolina,21564,US,96993,Average,Average,Needs Service
350797,LMB4SPE482L3MUXEG,Audi,Q5,2015,9916,Danielmouth,Maryland,59707,US,115459,Clean,Average,Working
184294,E8GXK6GN0J633CYEF,Honda,CR-V,2022,26978,South Cynthiaborough,Kansas,99814,US,99423,Average,Excellent,Working
926660,8UTY0S6WR1RXXWBJB,Honda,CR-V,2023,7664,Cookmouth,Connecticut,74829,US,88591,Excellent,Clean,Working
848294,DPHB60VXMK49696HT,Ford,Focus,2015,45697,Thomasberg,South Carolina,73991,US,130955,Average,Average,Needs Service
422441,MEKG72EDZC97ECDWT,Audi,A6,2022,23191,Penaton,Maine,28041,US,123053,Average,Clean,Working
149067,6FSU3R6E9HZNLFVDC,BMW,X3,2015,9519,Port Teresa,Kansas,562,US,102353,Clean,Average,Working
463115,J5TRL2WJMCHCB9Y2D,BMW,X1,2023,47173,New Erika,Massachusetts,91643,US,28581,Clean,Average,Needs Service
579198,EP71MS77VCC6BAS1T,Honda,Civic,2021,45401,South Frankmouth,Tennessee,34999,US,96576,Average,Clean,Working
333000,06986ETZWMF3PY9Y2,Honda,City,2015,6427,Richardmouth,South Carolina,98910,US,124169,Excellent,Excellent,Working
764529,LKP3HN0VCUAA71CPU,Ford,Mustang,2016,30505,Hendersonland,California,820,US,84272,Average,Excellent,Working
680006,MZZFBVV00S2F6GNT9,Honda,CR-V,2024,11815,Mcdowellstad,New Jersey,47381,US,70988,Average,Average,Needs Service
595718,W8S2VEPYUJMVTES1J,Honda,CR-V,2024,24614,South Janetstad,Arizona,52143,US,79359,Excellent,Excellent,Working
665937,Z34Z6BASRAZHDCNRX,BMW,X3,2015,17915,North Briannachester,New Hampshire,37671,US,118923,Excellent,Average,Working
959046,0PH2K5DNU2T2RFRZ3,Ford,Escape,2022,19744,Amymouth,Arizona,42559,US,25793,Excellent,Excellent,Working
731545,NJ3APF0R0SLHZEWDR,Toyota,Camry,2023,7936,Lake Jared,North Dakota,87911,US,54072,Average,Excellent,Working
741665,806VLGRV852BGA3GJ,Toyota,Corolla,2020,28186,West Natalieberg,New Jersey,93919,US,38061,Average,Average,Working
205042,7FS0VN9C8W35RXXSS,Toyota,Camry,2016,16954,Lake Susanfort,Hawaii,59549,US,82669,Average,Average,Needs Service
