carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
931529,872163,Lynn Meadows,West Jessicatown,IL,US,73414,Valencia Way,Juliaberg,WA,US,52370,2025-12-21T22:35:37Z,DELIVERED,Contact carrier on arrival,2151
120378,159293,Strong Shore,Garrettton,CA,US,63769,Frederick Mountain,North Zacharyfurt,FL,US,51690,2025-12-30T00:17:22Z,CANCELLED,Pickup during business hours,882
519594,852008,Richard Skyway,Andreaberg,GA,US,05987,Norton Motorway,East Morganmouth,NJ,US,43938,2025-12-24T16:13:59Z,SCHEDULED,Handle with care,2150
644964,836656,Sean Stravenue,Ellisville,IL,US,07448,Brittany Mountain,Joyceburgh,WA,US,43069,2026-01-30T11:45:57Z,IN_TRANSIT,Handle with care,519
416900,274838,Paul Roads,Cameronmouth,IL,US,91070,Allen Lakes,Jamesmouth,AZ,US,17470,2025-12-12T11:00:43Z,CANCELLED,Call before pickup,761
243762,532644,Rachel Turnpike,Taylorland,TX,US,58919,Taylor Place,South Angelaside,AZ,US,99877,2025-12-05T17:54:43Z,SCHEDULED,Contact carrier on arrival,1384
429311,128148,Jessica Squares,East Cynthia,KS,US,10572,Burton Prairie,Kaylatown,CA,US,40751,2026-01-09T05:12:05Z,CANCELLED,Handle with care,2720
346396,958564,Sheila Walks,Port Latoyaport,NY,US,06787,Cobb Lock,New Hannah,FL,US,95017,2026-02-13T07:39:23Z,DELIVERED,Pickup during business hours,2100
385409,705545,Miller Way,Hicksview,FL,US,33007,Palmer Road,Port Kathleenberg,CA,US,82477,2026-01-22T07:06:39Z,SCHEDULED,Contact carrier on arrival,926
335797,802053,Cynthia Roads,East Christinafort,CA,US,50437,Todd Station,West Geneport,IL,US,83982,2026-01-21T08:36:46Z,CANCELLED,Handle with care,1879
289566,764677,Garcia Orchard,Harrisborough,NY,US,15406,Jonathan Hills,West Crystaltown,FL,US,85191,2026-01-14T09:45:53Z,IN_TRANSIT,Contact carrier on arrival,1471
830863,375937,Robyn Burgs,South Shawn,IL,US,24850,Cohen Vista,West Carolynchester,CA,US,84068,2026-02-27T23:50:10Z,IN_TRANSIT,Call before pickup,2927
215984,619970,Luis Land,Williamsmouth,WA,US,64902,Brittany Court,Lake Steven,NY,US,39032,2026-01-06T12:39:20Z,SCHEDULED,Call before pickup,1880
366412,241766,Rebecca Crossing,Brianstad,KS,US,88527,Gary Stravenue,Aaronfurt,CA,US,65687,2026-02-08T18:03:49Z,SCHEDULED,Pickup during business hours,555
172684,243291,Lee Isle,Jessemouth,NJ,US,52204,Murphy Land,Lake Melinda,AZ,US,56054,2025-12-29T15:00:31Z,CANCELLED,Contact carrier on arrival,1304
202152,557893,Davis Hill,Hillburgh,NY,US,32196,Romero Points,Carsonmouth,WA,US,28340,2026-01-07T19:50:55Z,CANCELLED,Pickup during business hours,1373
390739,750678,Bradley Fords,South Katherinechester,IL,US,48782,Frank Mews,Port Amber,IL,US,05739,2026-02-25T11:01:35Z,SCHEDULED,Call before pickup,809
314705,668246,Walton Alley,Adammouth,AZ,US,70706,Lewis Extension,Hopkinsland,NY,US,85060,2026-02-18T18:50:02Z,IN_TRANSIT,Call before pickup,2467
638675,486875,Amber Tunnel,New Melissaport,FL,US,52428,Katherine Avenue,Martinezfort,CA,US,96134,2026-01-22T19:53:23Z,IN_TRANSIT,Handle with care,632
874222,892848,Johnson Mills,New Michael,NY,US,79480,Timothy Parkway,West Tiffanyburgh,GA,US,67656,2026-01-30T11:58:48Z,DELIVERED,Contact carrier on arrival,399
447211,449428,Davis Forest,East Lisa,CA,US,04009,Robert Vista,North Brian,IL,US,22024,2025-12-18T19:23:05Z,DELIVERED,Handle with care,1576
829360,478564,Johnson Loaf,Alvinview,NJ,US,03255,Shannon Plain,Myerston,NY,US,74115,2025-12-05T16:36:10Z,DELIVERED,Pickup during business hours,1163
920343,185553,Charles Oval,Lake Timothy,AZ,US,57454,Deanna Trace,North Kristopher,IL,US,76095,2025-12-09T02:14:11Z,SCHEDULED,Handle with care,1870
523934,324853,James Via,Shelleyberg,KS,US,81260,Lauren Crescent,New Georgemouth,IL,US,11369,2026-01-08T18:38:58Z,DELIVERED,Call before pickup,1199
337221,458242,Davis Plains,North Cynthia,AZ,US,61112,Leonard Mission,North Paul,FL,US,98525,2025-12-18T06:26:24Z,CANCELLED,Contact carrier on arrival,1087
935407,666998,Charles Tunnel,New Michaelfort,CA,US,36759,Moore Fall,Craigtown,TX,US,48208,2026-02-06T14:29:50Z,DELIVERED,Call before pickup,1901
322957,611687,Sanford Club,North Christinaland,CA,US,05666,Moreno Run,Sanchezburgh,FL,US,12228,2025-12-09T16:02:00Z,CANCELLED,Handle with care,1322
519249,823123,Ashley Extensions,Hansonchester,GA,US,58211,Ashley Summit,Feliciahaven,AZ,US,86177,2025-12-15T23:55:46Z,SCHEDULED,Contact carrier on arrival,980
874974,723492,Wolfe Mountains,Karenhaven,AZ,US,27827,Mitchell Canyon,Carolburgh,TX,US,55127,2025-12-08T01:29:24Z,DELIVERED,Pickup during business hours,357
366793,751721,Harris Overpass,South Paultown,CA,US,59448,Larson Run,Bergmouth,WA,US,70602,2026-01-07T05:41:53Z,IN_TRANSIT,Pickup during business hours,2720
765921,569640,Alyssa Via,Port Holly,IL,US,79475,Diaz Well,Matthewstown,KS,US,22473,2026-01-15T17:28:05Z,DELIVERED,Handle with care,1779
670032,873604,Antonio Loaf,Port Tanner,AZ,US,86694,Lee Flat,West Karaville,AZ,US,45551,2026-01-27T06:15:15Z,SCHEDULED,Call before pickup,1678
439404,458082,Beth Groves,Stephensonmouth,KS,US,38660,Erin Springs,Justintown,NJ,US,15387,2025-12-06T08:44:52Z,SCHEDULED,Pickup during business hours,1944
879907,255170,Mason Brooks,East Julie,NJ,US,57684,White Bypass,Port Michelle,IL,US,35176,2025-12-17T07:48:55Z,DELIVERED,Handle with care,2446
195690,579298,Butler Valley,Calebfort,NJ,US,28665,Hodges Drive,West Sheristad,NJ,US,82165,2026-01-06T09:55:37Z,IN_TRANSIT,Pickup during business hours,648
113638,235280,Paige Springs,Theresaport,FL,US,69307,Maria Island,New Joannemouth,CA,US,64329,2026-01-25T22:18:33Z,IN_TRANSIT,Handle with care,1418
786326,862358,Alex Mission,Durhamburgh,CA,US,80885,Laura Walk,Johnsonton,GA,US,62968,2025-12-15T16:57:57Z,SCHEDULED,Contact carrier on arrival,1152
490130,505822,Troy Pike,Cherylmouth,WA,US,37922,Hall Cape,Lake Heidi,NJ,US,90198,2025-12-16T02:08:33Z,DELIVERED,Contact carrier on arrival,2714
742248,875816,Gibson Land,Samuelshire,IL,US,18712,Chad Extension,Port Jamestown,WA,US,62969,2026-02-23T22:09:22Z,CANCELLED,Contact carrier on arrival,498
970218,708681,Shea Points,Millsview,IL,US,97322,Ivan Harbors,Port Kimberly,GA,US,50065,2026-02-28T14:58:01Z,IN_TRANSIT,Contact carrier on arrival,1252
243390,757799,Samantha Falls,West Stevenshire,IL,US,91716,Castillo Estate,Marktown,AZ,US,64090,2026-02-17T15:06:42Z,DELIVERED,Handle with care,2242
320306,336313,Brett Causeway,West Nicholasstad,TX,US,91485,Hurst Lodge,Josephfurt,KS,US,53757,2025-12-08T05:29:18Z,SCHEDULED,Contact carrier on arrival,2482
684502,216508,Connor Mission,Maciasport,KS,US,84364,Sandra Landing,West Scott,AZ,US,05895,2025-12-05T19:45:39Z,SCHEDULED,Call before pickup,2936
393662,557936,Hughes Wall,New Alexanderberg,KS,US,85540,Laura Junction,South Marie,KS,US,96099,2026-02-05T08:45:45Z,IN_TRANSIT,Handle with care,544
780715,455194,Kaylee Hollow,West Alicia,CA,US,04554,Todd Estates,Mcgrathview,AZ,US,10679,2026-01-09T14:27:39Z,SCHEDULED,Contact carrier on arrival,1960
360547,233473,Natalie Springs,New Matthewburgh,NJ,US,86931,Ann Radial,New Joanne,FL,US,75603,2026-03-01T10:16:13Z,SCHEDULED,Contact carrier on arrival,2996
772317,197704,Robinson Plains,East Johnstad,AZ,US,30172,Williamson Turnpike,New Ruth,IL,US,16375,2026-01-22T16:15:14Z,CANCELLED,Handle with care,1878
987503,812313,Estrada Flats,Port Nicolehaven,AZ,US,99875,Joseph Course,Nicolefort,FL,US,57769,2025-12-26T17:25:37Z,SCHEDULED,Contact carrier on arrival,1207
562073,362123,Nicholas Run,North James,AZ,US,69332,Brett Pass,Thomasville,AZ,US,38282,2026-02-08T17:37:18Z,IN_TRANSIT,Pickup during business hours,2274
784378,103893,Brittany Squares,Dwayneburgh,AZ,US,00739,Donald Mountain,Anntown,FL,US,68766,2026-03-01T05:42:20Z,DELIVERED,Handle with care,369
399214,427838,April Fall,Port Edwinshire,KS,US,08648,Cummings Greens,New Nicolefurt,KS,US,09950,2026-01-22T03:47:02Z,SCHEDULED,Call before pickup,386
211850,213101,Dawn Station,Natalieside,KS,US,34357,Jennifer Highway,East Jessica,AZ,US,19682,2026-01-11T14:19:12Z,DELIVERED,Contact carrier on arrival,2303
443985,926736,Ochoa Isle,Thomasmouth,FL,US,05397,Simpson Fords,Hoffmanberg,FL,US,15813,2025-12-24T15:52:24Z,DELIVERED,Handle with care,1093
899206,495569,Jennifer Way,Garzaville,CA,US,90721,Caldwell Field,West Lori,TX,US,21120,2026-01-27T16:41:12Z,CANCELLED,Handle with care,2402
195035,695910,Graves Vista,Lopezside,WA,US,92642,Savannah Grove,Domingueztown,NY,US,19305,2026-02-15T06:28:14Z,CANCELLED,Contact carrier on arrival,581
634925,228869,Tara Crest,Watkinsburgh,WA,US,19329,Courtney Rapids,Port Bryanberg,IL,US,48853,2026-01-24T16:06:16Z,DELIVERED,Handle with care,1921
451610,983205,Jennifer Views,Smithbury,KS,US,84778,Simmons Wells,Archerhaven,TX,US,49235,2026-01-26T22:08:25Z,DELIVERED,Handle with care,1803
492131,300541,Carolyn Skyway,Craigburgh,NJ,US,07458,Karen Plaza,East Joelland,NY,US,38365,2026-03-02T13:28:24Z,DELIVERED,Contact carrier on arrival,320
400592,905062,John Vista,Tannermouth,IL,US,67926,Kenneth Grove,South Nicolechester,AZ,US,81665,2025-12-19T03:28:53Z,SCHEDULED,Call before pickup,842
624927,863582,Anderson Ridge,East Loriland,IL,US,40764,Erica Flats,Jonathonport,WA,US,01621,2026-01-31T11:49:29Z,SCHEDULED,Call before pickup,2987
776224,770059,Bennett Freeway,Katherineside,KS,US,24782,Mcconnell Extensions,Port Carlos,NY,US,47442,2026-02-09T09:42:56Z,CANCELLED,Call before pickup,2638
795187,261291,Trevor Brook,Christinehaven,KS,US,99480,Thompson Viaduct,South Maryberg,AZ,US,91086,2026-02-20T12:39:02Z,IN_TRANSIT,Pickup during business hours,416
487724,841871,Jason Valley,Atkinsfurt,TX,US,51243,Selena Street,West Vincentbury,NY,US,35714,2025-12-29T12:35:17Z,IN_TRANSIT,Call before pickup,2453
499748,296934,Tiffany Corner,New Deborahshire,KS,US,41469,Steven Estate,Jenniferbury,NJ,US,96155,2026-02-05T06:55:21Z,IN_TRANSIT,Pickup during business hours,494
554884,723685,Charles Walk,Vargasfurt,NY,US,43108,Smith Station,Lake Stephen,NJ,US,39408,2026-01-11T19:18:23Z,SCHEDULED,Handle with care,863
596689,925239,Charlotte Oval,Port Susantown,NY,US,06118,Brown Court,Millsstad,CA,US,33445,2025-12-11T04:27:16Z,SCHEDULED,Call before pickup,2258
590454,548362,Lucas Burg,New Joshuafort,FL,US,98583,Matthew Cliff,Johnfurt,GA,US,76731,2026-01-01T00:36:12Z,CANCELLED,Pickup during business hours,2657
919539,547143,Michael Bypass,Port Aaronview,WA,US,93842,Obrien Road,Melindabury,AZ,US,92117,2025-12-25T01:11:27Z,IN_TRANSIT,Call before pickup,986
354918,625855,Tracy Wells,East Carlosstad,AZ,US,88257,Hernandez Path,Schroedermouth,FL,US,17954,2025-12-31T19:16:27Z,IN_TRANSIT,Pickup during business hours,1766
563942,165865,Crawford Bridge,Alecville,KS,US,65705,Jeremy Brooks,Vazquezberg,TX,US,42420,2025-12-14T07:26:41Z,SCHEDULED,Contact carrier on arrival,557
252210,290496,Zachary Club,New Kimberly,CA,US,95836,Olsen Prairie,Lake Jonathan,TX,US,26028,2026-02-13T01:35:54Z,SCHEDULED,Handle with care,2296
542248,947456,Renee Knoll,Lake Zacharytown,NJ,US,52522,Richard Groves,Suzanneberg,NJ,US,27691,2026-02-17T05:31:42Z,DELIVERED,Call before pickup,2881
833527,144356,Meghan Corners,West David,AZ,US,84653,Robert Springs,Chavezview,WA,US,43485,2026-02-10T21:04:36Z,CANCELLED,Call before pickup,2340
653702,823955,Michelle Garden,Colemouth,KS,US,72268,Taylor Harbors,Tamaramouth,NY,US,54580,2026-01-11T16:21:32Z,SCHEDULED,Contact carrier on arrival,1331
229347,226407,Owens Branch,Jonesburgh,WA,US,49002,Carroll Throughway,Douglasfurt,NY,US,20493,2026-01-15T00:49:36Z,SCHEDULED,Call before pickup,1749
131276,435050,Rodriguez Expressway,New Jacob,IL,US,98500,Lauren Mountains,Lake Jennifer,IL,US,20696,2026-02-01T06:45:36Z,DELIVERED,Handle with care,941
931745,262815,Huffman Rapid,South Brittanymouth,NY,US,68095,Savannah Trail,Lake Melissaport,AZ,US,18747,2026-01-08T07:54:10Z,DELIVERED,Handle with care,830
104086,520444,Haas Burg,Garciaburgh,CA,US,85904,Pope Cliffs,Wardborough,KS,US,60894,2026-01-16T04:15:21Z,DELIVERED,Pickup during business hours,1135
580842,946695,Thornton Avenue,Russellbury,FL,US,96931,Whitney Haven,West Megan,CA,US,77212,2025-12-09T04:36:31Z,DELIVERED,Handle with care,1151
488734,687659,Martinez Ranch,Luisfort,WA,US,39845,Hayes Brooks,Schneiderhaven,TX,US,19010,2026-03-03T09:19:18Z,DELIVERED,Contact carrier on arrival,2419
751034,599103,Weber Turnpike,Dickersonmouth,AZ,US,46084,Spencer Burg,Port Matthewton,FL,US,12016,2025-12-08T01:12:33Z,IN_TRANSIT,Call before pickup,2297
563929,794578,Christine Avenue,Port Nicoleborough,FL,US,20923,Vincent Hills,North Walterton,KS,US,83621,2026-02-08T18:33:09Z,SCHEDULED,Contact carrier on arrival,2952
866233,305763,Robles Walk,Port Anthony,NY,US,16695,Woods Mountain,East Bradleyburgh,TX,US,03809,2026-01-03T12:43:47Z,SCHEDULED,Contact carrier on arrival,821
217221,725639,Lopez Streets,Gardnerland,FL,US,26913,Shannon Cove,Lake Jeremy,FL,US,99592,2026-02-04T10:54:02Z,IN_TRANSIT,Contact carrier on arrival,679
479329,325788,Middleton Creek,West Scott,IL,US,27400,Collier Plaza,Bryceborough,IL,US,94795,2026-01-04T06:50:33Z,DELIVERED,Contact carrier on arrival,1922
936769,347658,Phillip Corner,South Sarahhaven,CA,US,75829,Kramer Corners,Sheaberg,NY,US,04603,2025-12-11T16:13:16Z,SCHEDULED,Contact carrier on arrival,2481
846229,795624,Casey Passage,Stephenshire,FL,US,59737,King Mission,Davischester,FL,US,79171,2026-01-14T13:24:52Z,CANCELLED,Call before pickup,612
570875,210351,Anthony Knoll,Emilyburgh,KS,US,84711,Morrison Harbor,Kingland,TX,US,57272,2026-02-25T22:07:28Z,CANCELLED,Pickup during business hours,1721
327820,548518,Banks Flats,West Jamieburgh,NJ,US,95283,Joe Grove,Johnsonport,CA,US,71856,2025-12-09T20:25:23Z,CANCELLED,Handle with care,1878
940078,672713,Maxwell Stravenue,East Sara,NY,US,30271,Caldwell Cape,New Thomasbury,WA,US,91604,2026-01-09T05:51:59Z,CANCELLED,Contact carrier on arrival,1450
680993,701187,Phillip Shoals,Nancyview,TX,US,16082,Todd Branch,Joshuaton,TX,US,32958,2025-12-08T15:13:53Z,DELIVERED,Call before pickup,922
612175,446202,Macias Route,Royview,FL,US,68155,Hamilton Road,Lake Timothyfurt,AZ,US,12474,2026-01-17T07:57:31Z,IN_TRANSIT,Handle with care,1858
611622,407101,Adrian Gateway,New Amy,WA,US,76693,Olivia Lodge,Cochranbury,WA,US,60718,2026-02-18T10:39:23Z,SCHEDULED,Contact carrier on arrival,1471
825604,773955,Victoria Pine,Port Andreamouth,NJ,US,59454,Colleen Junctions,New Jon,NJ,US,58711,2026-02-28T22:18:51Z,IN_TRANSIT,Call before pickup,1955
291562,593780,Yates Plains,Elliottport,IL,US,10835,Fernandez Expressway,Wattsfort,CA,US,86343,2026-01-28T11:11:50Z,CANCELLED,Handle with care,923
279800,215579,Ian Circles,New Whitney,FL,US,51187,Mcdonald Falls,West Royfort,FL,US,98494,2026-02-26T10:15:09Z,DELIVERED,Contact carrier on arrival,360
288852,902698,Vaughn Canyon,West Ricardo,NJ,US,33526,William Ridges,East Christopher,CA,US,52308,2026-02-05T03:21:12Z,DELIVERED,Call before pickup,1172
247268,524551,Williams Crescent,North Matthewfurt,NY,US,72396,Anthony Corner,East Christopher,FL,US,38508,2026-01-26T01:55:33Z,DELIVERED,Handle with care,359
928913,453508,Billy Ridge,Russellborough,NJ,US,54209,Jennifer Key,Shannonfort,TX,US,23793,2026-01-19T16:52:04Z,SCHEDULED,Handle with care,1970
644587,676087,Rodriguez Ridge,South Cynthia,KS,US,00543,Jones Field,East Lisa,AZ,US,40196,2026-02-18T23:31:30Z,SCHEDULED,Contact carrier on arrival,1815
481318,195854,Frank Highway,New Ericamouth,KS,US,20765,Eric Light,Michealfort,KS,US,63829,2026-01-02T21:41:05Z,IN_TRANSIT,Pickup during business hours,905
431955,491791,Donna Mountains,Port Margaretfurt,KS,US,76928,Paul Union,Thomasfurt,GA,US,85925,2025-12-25T11:34:14Z,SCHEDULED,Handle with care,1121
920735,482256,Barrett Islands,Henrytown,CA,US,60836,Ortega Squares,Bakerport,IL,US,64660,2026-02-25T23:49:45Z,SCHEDULED,Handle with care,907
473528,975337,Margaret Burg,Kristinton,AZ,US,39348,Mitchell Bridge,North Alyssabury,AZ,US,44108,2026-02-26T17:21:25Z,CANCELLED,Handle with care,336
855101,208554,Darrell Hollow,East Linda,WA,US,59674,Nathan Manor,Port Eric,IL,US,05397,2025-12-23T10:34:53Z,DELIVERED,Pickup during business hours,602
406883,392442,Troy Stream,Lake Dianatown,WA,US,96143,Dunn Crescent,Guerrerofurt,IL,US,33640,2025-12-20T04:44:46Z,CANCELLED,Contact carrier on arrival,1273
475267,519386,Young Inlet,North Michelle,TX,US,20523,Garcia Rue,New Maryview,FL,US,66591,2025-12-15T23:58:14Z,DELIVERED,Pickup during business hours,742
776568,694713,Carla Ways,Laurenland,CA,US,98406,Porter Extension,Hunterborough,CA,US,04626,2026-02-08T13:46:41Z,CANCELLED,Handle with care,1997
792333,462831,Virginia Fords,South Luisshire,FL,US,31493,Joy Burg,New Billymouth,IL,US,16980,2026-01-27T17:08:30Z,DELIVERED,Call before pickup,1242
343596,155723,Donna Cove,South Andrew,NJ,US,20339,Christina Tunnel,New Cynthia,FL,US,46819,2025-12-05T11:21:01Z,DELIVERED,Pickup during business hours,633
106205,976740,Laura Estates,Jonesburgh,NJ,US,87894,Miller Shore,Susanton,FL,US,45332,2026-01-10T06:07:38Z,CANCELLED,Call before pickup,689
640065,708371,Cathy Drives,New Jamesstad,KS,US,34690,Richardson Gateway,East Amy,NY,US,37498,2026-01-06T19:28:28Z,SCHEDULED,Pickup during business hours,2334
460073,507970,Joe Freeway,Jamesport,AZ,US,68980,Pena Stravenue,Thomasfort,NJ,US,14515,2026-02-11T12:16:55Z,CANCELLED,Pickup during business hours,2115
403836,525255,Kelly Circle,Brownmouth,AZ,US,78975,Johnson Village,New Joshuahaven,IL,US,74372,2025-12-22T08:05:46Z,SCHEDULED,Pickup during business hours,1094
395912,322589,Ross Forge,Robertsville,KS,US,81195,Lisa Forges,Cochranstad,IL,US,00538,2026-02-20T17:44:57Z,IN_TRANSIT,Handle with care,509
559134,913527,Bradley Stream,Jerryborough,IL,US,67407,Byrd Village,Edwardstown,KS,US,47497,2026-02-09T12:56:56Z,CANCELLED,Handle with care,2129
660340,619541,Russell Ridges,Ewingport,GA,US,36053,Thomas Ridges,New Kevinstad,NJ,US,20562,2025-12-25T02:52:11Z,SCHEDULED,Pickup during business hours,2759
727847,998389,Gary Drive,Port Connorberg,IL,US,78917,Brandon Falls,East Michelle,KS,US,94211,2026-01-02T11:28:45Z,DELIVERED,Pickup during business hours,2683
787522,347961,Mendez Ways,Carlview,NY,US,41311,Steven Crossroad,Alfredchester,FL,US,96729,2026-01-27T12:34:14Z,SCHEDULED,Handle with care,2073
628314,956671,Wendy Stravenue,Port Tracey,TX,US,87163,Mcdonald Union,Philipfort,WA,US,80599,2026-01-30T19:52:16Z,IN_TRANSIT,Contact carrier on arrival,2755
215544,120659,Wilson Parks,Lindseytown,KS,US,71319,Moore Mountain,Harrisonbury,WA,US,64958,2025-12-29T06:15:36Z,IN_TRANSIT,Pickup during business hours,2491
178666,765898,Christopher Ports,Williamsmouth,NY,US,73209,Angela Harbor,North Paulaview,NJ,US,90626,2026-02-08T20:50:53Z,IN_TRANSIT,Contact carrier on arrival,796
401827,555071,Jack Fields,Robertborough,KS,US,63789,Montoya Curve,Nolanton,NJ,US,29374,2025-12-11T08:18:18Z,SCHEDULED,Handle with care,2736
145640,338371,Bryan Mission,East Christinehaven,NY,US,48454,Javier Road,South Cassandraport,WA,US,66039,2026-02-01T04:34:41Z,CANCELLED,Handle with care,974
753207,456419,Mary Cliffs,Johnborough,KS,US,58170,Raven Forge,Port Donald,AZ,US,63652,2025-12-16T16:41:56Z,DELIVERED,Call before pickup,2414
894011,994442,Darrell Underpass,East Randybury,NJ,US,46949,Rodriguez Cliff,East Davidshire,IL,US,55536,2026-01-18T05:26:41Z,IN_TRANSIT,Contact carrier on arrival,2277
781199,271252,Ward Trail,East Sandraborough,WA,US,81862,Michael Summit,Port Josephmouth,WA,US,23733,2026-02-04T00:20:04Z,IN_TRANSIT,Handle with care,2199
745175,599453,Carlos Canyon,Lake Michaelton,NY,US,21534,Owen Villages,New Sandra,WA,US,21004,2026-01-15T13:46:39Z,SCHEDULED,Contact carrier on arrival,2917
855089,137183,Crystal Shoal,Lopezstad,TX,US,64833,John View,New Shawn,AZ,US,27752,2026-02-20T04:35:24Z,IN_TRANSIT,Handle with care,715
895975,918403,Reilly Junctions,Carneyfort,FL,US,40569,Charles Green,Hollyview,CA,US,18959,2026-01-14T10:31:35Z,IN_TRANSIT,Pickup during business hours,2972
547954,423886,Amanda Knolls,Port Amyborough,AZ,US,97443,White Road,West Emilyton,KS,US,88209,2026-01-26T10:34:47Z,SCHEDULED,Contact carrier on arrival,1106
663722,335673,Kevin Knoll,Johnborough,AZ,US,49520,Taylor Squares,North Michelle,FL,US,79647,2025-12-30T23:54:15Z,DELIVERED,Call before pickup,1665
771836,234869,Daniel Mill,South Sarah,AZ,US,48029,Andrew Plain,Bellland,GA,US,50005,2025-12-04T14:53:18Z,SCHEDULED,Pickup during business hours,2424
602024,823944,Dawn Valleys,Lake Kimberly,NY,US,18983,Joseph Center,Jensenport,NJ,US,86781,2025-12-12T20:54:40Z,DELIVERED,Call before pickup,970
342994,676084,Flores Walk,North Christian,GA,US,04008,Sweeney Ridges,East Clarencefort,TX,US,46278,2026-01-14T15:39:54Z,CANCELLED,Handle with care,2220
386096,320799,Jamie Route,Owensmouth,IL,US,74736,Karen Garden,Adrianport,WA,US,07051,2025-12-05T13:03:12Z,CANCELLED,Pickup during business hours,2909
170940,273910,Joseph Cape,Brianville,AZ,US,06546,Meza Landing,Michaelhaven,NY,US,45015,2025-12-31T21:45:32Z,DELIVERED,Handle with care,416
552779,860699,Perry Courts,Chadmouth,NY,US,16300,Tim Points,Tammychester,TX,US,84958,2025-12-16T22:10:42Z,DELIVERED,Pickup during business hours,2612
520394,144270,Frost Inlet,Leetown,AZ,US,40721,Ryan Track,Monroefurt,IL,US,29663,2026-02-19T15:21:50Z,DELIVERED,Pickup during business hours,1093
897112,233984,Kenneth Row,Crosbyhaven,CA,US,20209,Douglas Square,South Courtney,KS,US,34721,2026-01-13T00:50:24Z,CANCELLED,Contact carrier on arrival,2148
923367,398350,Harding Lights,Wrightland,AZ,US,44697,Richard Green,Jacquelineburgh,WA,US,93637,2026-01-10T20:34:52Z,CANCELLED,Handle with care,744
993405,802495,Robinson Vista,Kevinfort,IL,US,31625,Hernandez Walk,Barryfurt,NY,US,67665,2025-12-16T10:09:47Z,SCHEDULED,Call before pickup,949
145482,411877,Debra Path,Christophermouth,CA,US,42654,Adams Flat,East Cherylburgh,NY,US,64736,2026-01-27T20:20:08Z,IN_TRANSIT,Handle with care,2464
782053,818200,Amber Garden,Lake Jerry,NJ,US,71305,Nicholas Squares,Davisville,NY,US,68931,2026-02-12T18:42:01Z,DELIVERED,Pickup during business hours,1072
439460,380254,Williams Shore,West Catherine,CA,US,38263,David Plaza,West Michelle,WA,US,13463,2026-01-11T06:49:59Z,IN_TRANSIT,Call before pickup,2422
494918,155181,Lee Prairie,Port Allisonport,CA,US,93318,Jonathan Lodge,Jordanshire,WA,US,48456,2025-12-13T06:54:23Z,IN_TRANSIT,Call before pickup,2844
251141,346699,Elijah Square,Burgessmouth,NJ,US,26145,Jennifer Mountain,Jasmineburgh,CA,US,26343,2025-12-17T07:19:50Z,SCHEDULED,Handle with care,2438
423495,430116,Lindsey Ford,Christyland,CA,US,53363,Olson Islands,West Michael,CA,US,93494,2026-01-27T03:26:07Z,IN_TRANSIT,Handle with care,1951
755023,849441,Ashley Vista,Rodriguezhaven,AZ,US,85029,Berger Fall,East Joseph,NJ,US,07725,2026-01-02T20:57:11Z,SCHEDULED,Handle with care,448
766168,861112,Arnold Freeway,South Mariaside,AZ,US,70106,Bradford Ports,Julieland,KS,US,16673,2026-02-09T14:55:21Z,DELIVERED,Contact carrier on arrival,1654
558993,156329,Joseph Ridges,Port Rachael,WA,US,48818,Walker Valley,New Robertview,IL,US,02881,2025-12-05T08:27:59Z,CANCELLED,Pickup during business hours,2168
312717,332521,Douglas Plains,Port Margaret,KS,US,84613,Laura Cliffs,Port Valerietown,FL,US,43546,2026-01-05T01:42:39Z,IN_TRANSIT,Pickup during business hours,1773
424384,356042,Knight Locks,Smithland,CA,US,87285,Jacobson Summit,South Tiffanyville,NJ,US,23872,2026-01-11T14:03:39Z,IN_TRANSIT,Call before pickup,2913
868397,522543,John Squares,Gonzalezview,AZ,US,12558,Brian Street,Drakemouth,NY,US,91330,2026-02-11T19:39:29Z,SCHEDULED,Pickup during business hours,2235
215682,801297,Patton Plain,Port James,FL,US,70552,Nathan Lane,Roachside,KS,US,11086,2026-01-16T22:47:35Z,SCHEDULED,Call before pickup,1498
170478,184195,Rivera Hollow,South Sierraside,GA,US,25633,Kelly Plaza,Ramosbury,KS,US,61406,2026-02-23T12:56:20Z,DELIVERED,Handle with care,649
459176,566128,Ashley Locks,West Christopher,KS,US,03152,Freeman Cliff,South Kenneth,NJ,US,20237,2025-12-24T00:14:13Z,IN_TRANSIT,Handle with care,1798
855581,852655,Douglas Landing,New Donaldfurt,NY,US,15707,Fleming Turnpike,Riverahaven,AZ,US,04505,2026-01-26T20:09:42Z,CANCELLED,Call before pickup,361
381493,744183,Perez Well,Port Mariotown,WA,US,38945,Rodriguez Lights,Port Ashleymouth,WA,US,45984,2025-12-10T03:42:51Z,SCHEDULED,Pickup during business hours,1061
645868,644802,April Wells,Baileyberg,IL,US,51711,Justin Pike,Port Elizabethmouth,NJ,US,90475,2026-01-03T12:42:09Z,IN_TRANSIT,Handle with care,1146
382559,203145,Emily Ports,Pettyberg,WA,US,15146,Joshua Station,Gabrielleberg,NJ,US,98979,2026-02-11T08:49:08Z,CANCELLED,Call before pickup,991
